,actual_positions,actual_velocities,predicted_positions,predicted_velocities
160,"[[1.347668384373041, 1.207439490134771, 1.0688371816682736, 0.9318614589735474, 0.7965123220505927, 0.6627897708994106, 0.5306938055199999, 0.4002244259123615, 0.2713816320764982, 0.1441654240124037], [1.8264391925913468, 2.0141083769670725, 2.1996006916843447, 2.3829161367431655, 2.5640547121435344, 2.743016417885451, 2.919801253968915, 3.094409220393927, 3.2668403171604847, 3.437094544268592]]","[[-0.6699503888397391, -0.6622241064238223, -0.6544978240079057, -0.646771541591989, -0.6390452591760724, -0.6313189767601557, -0.623592694344239, -0.6158664119283223, -0.6081401295124056, -0.6004138470964889], [0.8965986912235183, 0.8862585603458701, 0.8759184294682221, 0.8655782985905739, 0.8552381677129257, 0.8448980368352775, 0.8345579059576294, 0.8242177750799812, 0.8138776442023332, 0.803537513324685]]","[[1.0426466464996338, 0.9554756283760071, 0.8647626638412476, 0.7817910313606262, 0.6957265138626099, 0.6076709032058716, 0.5234577059745789, 0.43895161151885986, 0.3606225550174713, 0.2855244576931], [2.007772922515869, 2.1902618408203125, 2.37539005279541, 2.550135374069214, 2.7245490550994873, 2.8958163261413574, 3.069800853729248, 3.2421557903289795, 3.4106547832489014, 3.571502208709717]]","[[-0.42992082238197327, -0.42344480752944946, -0.41548120975494385, -0.41175997257232666, -0.4096848964691162, -0.4036562740802765, -0.39698100090026855, -0.3950420618057251, -0.3895431160926819, -0.3811037540435791], [0.8902862668037415, 0.877223014831543, 0.8653204441070557, 0.8552544116973877, 0.8447624444961548, 0.8325778245925903, 0.8218939304351807, 0.8101532459259033, 0.7979212999343872, 0.7873657941818237]]"
161,"[[0.11961722215784598, -0.06263322343249511, -0.24300223071844007, -0.4214897996999911, -0.5980959303771483, -0.7728206227499095, -0.9456638768182761, -1.1166256925822469, -1.285706070041824, -1.4529050091970064], [1.9732213145993924, 2.1631592409660425, 2.3511363683400415, 2.537152696721392, 2.7212082261100923, 2.9033029565061423, 3.0834368879095426, 3.2616100203202913, 3.437822353738392, 3.6120738881638426]]","[[-0.8701580325270556, -0.8612212005811801, -0.8522843686353049, -0.8433475366894295, -0.8344107047435542, -0.8254738727976788, -0.8165370408518035, -0.8076002089059282, -0.7986633769600529, -0.7897265450141775], [0.9068620478491297, 0.8975482526340426, 0.8882344574189556, 0.8789206622038686, 0.8696068669887815, 0.8602930717736945, 0.8509792765586074, 0.8416654813435205, 0.8323516861284334, 0.8230378909133463]]","[[1.0426397323608398, 0.9554620385169983, 0.8647570610046387, 0.781788170337677, 0.6957200765609741, 0.6076682806015015, 0.5234565138816833, 0.4389473795890808, 0.36062192916870117, 0.2855176627635956], [2.0077478885650635, 2.1902308464050293, 2.3753581047058105, 2.550102472305298, 2.7245144844055176, 2.8957881927490234, 3.0697498321533203, 3.2421107292175293, 3.4106032848358154, 3.571455478668213]]","[[-0.429916113615036, -0.42343956232070923, -0.41547533869743347, -0.4117569327354431, -0.409679651260376, -0.40365070104599, -0.3969757556915283, -0.39503785967826843, -0.38953906297683716, -0.3811008930206299], [0.8902782797813416, 0.8772146701812744, 0.8653117418289185, 0.8552461862564087, 0.8447545170783997, 0.83256995677948, 0.8218864798545837, 0.8101447820663452, 0.7979137897491455, 0.7873587608337402]]"
162,"[[1.9160757269452087, 1.8616240049152988, 1.8079465975808042, 1.755043504941725, 1.7029147269980611, 1.6515602637498126, 1.6009801151969796, 1.5511742813395621, 1.5021427621775598, 1.4538855577109728], [1.0047696602448388, 1.1879455830981018, 1.368516706624106, 1.5464830308228534, 1.7218445556943416, 1.8946012812385722, 2.064753207455544, 2.2323003343452577, 2.397242661907714, 2.5595801901429116]]","[[-0.26048467704368405, -0.2568066822404609, -0.25312868743723776, -0.24945069263401462, -0.24577269783079148, -0.24209470302756833, -0.2384167082243452, -0.23473871342112204, -0.2310607186178989, -0.22738272381467575], [0.8762720319552366, 0.8638992351507603, 0.8515264383462839, 0.8391536415418077, 0.8267808447373313, 0.8144080479328549, 0.8020352511283786, 0.7896624543239024, 0.7772896575194259, 0.7649168607149497]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
163,"[[-0.27557806692097486, -0.43717783794252707, -0.5970108115484767, -0.7550769877388255, -0.911376366513573, -1.0659089478727202, -1.218674731816265, -1.3696737183442083, -1.5189059074565499, -1.6663712991532913], [2.30918189023181, 2.4980288977603227, 2.684811209263983, 2.8695288247427886, 3.0521817441967416, 3.232769967625841, 3.4112934950300877, 3.58775232640948, 3.7621464617640177, 3.9344759010937036]]","[[-0.7717950562144226, -0.7634027684903164, -0.7550104807662101, -0.746618193042104, -0.7382259053179978, -0.7298336175938915, -0.7214413298697854, -0.7130490421456792, -0.704656754421573, -0.6962644666974669], [0.9019269388194634, 0.8921196327014097, 0.8823123265833561, 0.8725050204653024, 0.8626977143472487, 0.852890408229195, 0.8430831021111415, 0.8332757959930878, 0.8234684898750343, 0.8136611837569806]]","[[1.0426294803619385, 0.9554515480995178, 0.8647493124008179, 0.781783938407898, 0.6957159042358398, 0.6076607704162598, 0.5234607458114624, 0.4389515519142151, 0.3606252074241638, 0.2855185270309448], [2.0077359676361084, 2.1902241706848145, 2.375344753265381, 2.550086736679077, 2.724493980407715, 2.8957653045654297, 3.0697195529937744, 3.2420806884765625, 3.4105706214904785, 3.5714263916015625]]","[[-0.4299142062664032, -0.42343592643737793, -0.4154748022556305, -0.4117524027824402, -0.409676730632782, -0.40364646911621094, -0.3969736695289612, -0.3950352072715759, -0.38953548669815063, -0.38109999895095825], [0.8902735710144043, 0.8772097826004028, 0.8653090000152588, 0.8552407026290894, 0.8447501063346863, 0.8325642347335815, 0.8218833804130554, 0.8101409077644348, 0.7979090809822083, 0.7873525619506836]]"
164,"[[1.9842583750853082, 1.9831725968248515, 1.9821030306595555, 1.98104967658942, 1.9800125346144457, 1.978991604734632, 1.977986886949979, 1.9769983812604868, 1.9760260876661553, 1.9750700061669844], [2.780419031881793, 2.962412614458784, 3.1416887938726803, 3.318247570123483, 3.4920889432111935, 3.6632129131358093, 3.8316194798973315, 3.9973086434957597, 4.160280403931095, 4.320534761203335]]","[[-0.005195950463176192, -0.0051189430111626445, -0.005041935559149097, -0.004964928107135549, -0.004887920655122001, -0.004810913203108454, -0.004733905751094906, -0.004656898299081358, -0.0045798908470678105, -0.004502883395054264], [0.8709233497530515, 0.8580156847283567, 0.8451080197036619, 0.832200354678967, 0.8192926896542723, 0.8063850246295774, 0.7934773596048825, 0.7805696945801877, 0.7676620295554928, 0.754754364530798]]","[[1.0426470041275024, 0.9554734826087952, 0.864762544631958, 0.7817960977554321, 0.6957279443740845, 0.6076700091362, 0.5234636068344116, 0.4389481544494629, 0.3606277108192444, 0.2855200171470642], [2.0077579021453857, 2.190246343612671, 2.3753695487976074, 2.550121545791626, 2.7245261669158936, 2.895815134048462, 3.0697786808013916, 3.2421329021453857, 3.4106297492980957, 3.5714752674102783]]","[[-0.42991766333580017, -0.4234410524368286, -0.41547635197639465, -0.41175782680511475, -0.4096812605857849, -0.40365156531333923, -0.3969772458076477, -0.3950391411781311, -0.38954031467437744, -0.3811017870903015], [0.8902815580368042, 0.8772188425064087, 0.8653150796890259, 0.8552491664886475, 0.8447585105895996, 0.8325737714767456, 0.8218886256217957, 0.8101487755775452, 0.7979170083999634, 0.7873623371124268]]"
165,"[[0.028372327476474002, -0.07999730964994944, -0.18699825151385852, -0.29263049811525355, -0.39689404945413476, -0.4997889055305019, -0.601315066344355, -0.7014725318956935, -0.8002613021845182, -0.8976813772108289], [2.4171849758136785, 2.6030615132928627, 2.786590452837733, 2.9677717944482893, 3.1466055381245335, 3.3230916838664646, 3.4972302316740818, 3.669021181547386, 3.838464533486369, 4.005560287491045]]","[[-0.5180064275989817, -0.5115051251020398, -0.5050038226050979, -0.498502520108156, -0.49200121761121407, -0.48549991511427215, -0.47899861261733023, -0.4724973101203883, -0.4659960076234464, -0.4594947051265045], [0.8884890981201151, 0.8773380079321266, 0.8661869177441381, 0.8550358275561496, 0.8438847373681612, 0.8327336471801726, 0.8215825569921841, 0.8104314668041956, 0.7992803766162074, 0.7881292864282189]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
166,"[[1.850934714811879, 1.809830138370346, 1.7693220695041083, 1.7294105082131663, 1.6900954544975195, 1.6513769083571683, 1.6132548697921127, 1.5757293388023528, 1.538800315387888, 1.502467799548719], [1.4057736122684708, 1.588462605182499, 1.7685004244893412, 1.945887070188999, 2.1206225422814713, 2.292706840766758, 2.4621399656448593, 2.628921916915775, 2.793052694579506, 2.9545322986360523]]","[[-0.1966634435886092, -0.19383003260595558, -0.19099662162330194, -0.18816321064064834, -0.18532979965799468, -0.18249638867534107, -0.17966297769268744, -0.1768295667100338, -0.1739961557273802, -0.17116274474472656], [0.8740692536586978, 0.8614761790245675, 0.8488831043904373, 0.8362900297563072, 0.8236969551221769, 0.8111038804880467, 0.7985108058539165, 0.7859177312197863, 0.7733246565856561, 0.7607315819515259]]","[[1.0426418781280518, 0.9554703235626221, 0.8647717237472534, 0.781796395778656, 0.6957323551177979, 0.6076724529266357, 0.5234531164169312, 0.4389612674713135, 0.3606337308883667, 0.28552696108818054], [2.0077719688415527, 2.1902570724487305, 2.375373125076294, 2.550135374069214, 2.7245566844940186, 2.8958396911621094, 3.0697810649871826, 3.242152452468872, 3.410655975341797, 3.5715110301971436]]","[[-0.42992210388183594, -0.42344963550567627, -0.4154820144176483, -0.41176605224609375, -0.4096774458885193, -0.4036516547203064, -0.39698028564453125, -0.3950388431549072, -0.3895435929298401, -0.38111376762390137], [0.890289306640625, 0.8772249221801758, 0.8653239011764526, 0.8552541732788086, 0.844761848449707, 0.8325785398483276, 0.8218998908996582, 0.8101530075073242, 0.7979156374931335, 0.7873700857162476]]"
167,"[[1.1908443909566384, 1.1616054796744868, 1.1327967957290044, 1.1044183391201907, 1.076470109848046, 1.0489521079125705, 1.021864333313764, 0.9952067860516266, 0.9689794661261579, 0.9431823735373583], [2.186046597074328, 2.368399537911876, 2.548069300182574, 2.7250558838864216, 2.8993592890234203, 3.0709795155935677, 3.239916563596866, 3.4061704330333136, 3.5697411239029093, 3.7306286362056573]]","[[-0.13990661851480898, -0.13786303866563118, -0.13581945881645338, -0.1337758789672756, -0.1317322991180978, -0.12968871926892, -0.1276451394197422, -0.12560155957056443, -0.12355797972138662, -0.12151439987220881], [0.8725490180746219, 0.8598039198820842, 0.8470588216895464, 0.8343137234970085, 0.8215686253044707, 0.808823527111933, 0.7960784289193952, 0.7833333307268574, 0.7705882325343194, 0.7578431343417816]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
168,"[[0.9637029731684288, 0.8127719820100914, 0.6635407641703832, 0.5160093196493045, 0.3701776484468544, 0.226045750563034, 0.08361362599784261, -0.05711872524871582, -0.1961513031766484, -0.3334841077859516], [1.9142636915769051, 2.102527745404649, 2.2886715838074663, 2.4726952067853567, 2.654598614338321, 2.834381806466358, 3.0120447831694683, 3.18758754444765, 3.3610100903009066, 3.532312420729237]]","[[-0.7209591696338455, -0.7128852463703567, -0.7048113231068678, -0.6967373998433789, -0.68866347657989, -0.680589553316401, -0.6725156300529122, -0.6644417067894233, -0.6563677835259344, -0.6482938602624455], [0.8992897673159828, 0.8892187440475811, 0.8791477207791794, 0.8690766975107777, 0.859005674242376, 0.8489346509739741, 0.8388636277055724, 0.8287926044371708, 0.8187215811687691, 0.8086505579003673]]","[[1.0426466464996338, 0.9554756283760071, 0.8647626638412476, 0.7817910313606262, 0.6957265138626099, 0.6076709032058716, 0.5234577059745789, 0.43895161151885986, 0.3606225550174713, 0.2855244576931], [2.007772922515869, 2.1902618408203125, 2.37539005279541, 2.550135374069214, 2.7245490550994873, 2.8958163261413574, 3.069800853729248, 3.2421557903289795, 3.4106547832489014, 3.571502208709717]]","[[-0.42992082238197327, -0.42344480752944946, -0.41548120975494385, -0.41175997257232666, -0.4096848964691162, -0.4036562740802765, -0.39698100090026855, -0.3950420618057251, -0.3895431160926819, -0.3811037540435791], [0.8902862668037415, 0.877223014831543, 0.8653204441070557, 0.8552544116973877, 0.8447624444961548, 0.8325778245925903, 0.8218939304351807, 0.8101532459259033, 0.7979212999343872, 0.7873657941818237]]"
169,"[[0.3685625494737236, 0.3024162336960924, 0.2371906334988627, 0.17288574888203423, 0.10950157984560716, 0.04703812638958138, -0.014504611486042984, -0.0751266337812648, -0.1348279404960863, -0.1936085316305065], [1.9309758652134992, 2.1146566036630894, 2.2957806204612616, 2.474347915608017, 2.650358489103355, 2.823812340947274, 2.9947094711397773, 3.16304987968086, 3.3288335665705278, 3.492060531808778]]","[[-0.3163816994472009, -0.3120083004402943, -0.3076349014333878, -0.3032615024264812, -0.29888810341957467, -0.2945147044126681, -0.29014130540576155, -0.285767906398855, -0.28139450739194843, -0.2770211083850419], [0.8785557215576687, 0.8664112937134355, 0.8542668658692024, 0.8421224380249693, 0.8299780101807361, 0.817833582336503, 0.8056891544922699, 0.7935447266480368, 0.7814002988038037, 0.7692558709595705]]","[[1.0426421165466309, 0.9554761052131653, 0.8647679686546326, 0.7817954421043396, 0.6957324743270874, 0.6076754331588745, 0.5234534740447998, 0.4389578700065613, 0.3606298267841339, 0.2855275869369507], [2.0077621936798096, 2.1902554035186768, 2.3753771781921387, 2.550133466720581, 2.7245492935180664, 2.8958287239074707, 3.069786548614502, 3.2421560287475586, 3.410653591156006, 3.571516990661621]]","[[-0.4299223721027374, -0.4234481453895569, -0.4154812693595886, -0.41176462173461914, -0.4096783399581909, -0.40365225076675415, -0.396980345249176, -0.3950389325618744, -0.38954398036003113, -0.3811138868331909], [0.890288770198822, 0.877224326133728, 0.8653230667114258, 0.8552557229995728, 0.8447608947753906, 0.8325796127319336, 0.8218993544578552, 0.8101527690887451, 0.7979161739349365, 0.7873685359954834]]"
170,"[[-0.15548566093263072, -0.34058338701478075, -0.5237852894372645, -0.7050913682000828, -0.8845016233032355, -1.062016054746723, -1.2376346625305437, -1.4113574466546992, -1.5831844071191874, -1.7531155439240111], [2.348534551305912, 2.538618482287626, 2.726755519478125, 2.9129456628774073, 3.0971889124854752, 3.2794852683023277, 3.4598347303279646, 3.6382372985623865, 3.8146929730055925, 3.9892017536575843]]","[[-0.8837167800819165, -0.8747116176985043, -0.8657064553150919, -0.8567012929316797, -0.8476961305482675, -0.8386909681648553, -0.8296858057814431, -0.8206806433980309, -0.8116754810146188, -0.8026703186312065], [0.9075225449172751, 0.8982747994090027, 0.8890270539007302, 0.8797793083924577, 0.8705315628841852, 0.8612838173759128, 0.8520360718676403, 0.8427883263593678, 0.8335405808510953, 0.8242928353428228]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
171,"[[-0.2639629384166844, -0.42012495672290306, -0.5745536282231798, -0.7272489529175135, -0.8782109308059056, -1.0274395618883565, -1.1749348461648639, -1.3206967836354293, -1.464725374300053, -1.6070206181587345], [1.5764146712025717, 1.7649659854549602, 1.9514244424181029, 2.1357900420919993, 2.3180627844766493, 2.498242669572053, 2.676329697378211, 2.8523238678951226, 3.0262251811227854, 3.198033637061204]]","[[-0.745886285618651, -0.7376528882904257, -0.7294194909622005, -0.7211860936339753, -0.7129526963057502, -0.7047192989775249, -0.6964859016492998, -0.6882525043210745, -0.6800191069928494, -0.6717857096646241], [0.9005892787608045, 0.8906482066368849, 0.8807071345129653, 0.8707660623890457, 0.8608249902651263, 0.8508839181412067, 0.8409428460172871, 0.8310017738933675, 0.8210607017694482, 0.8111196296455286]]","[[1.0426418781280518, 0.9554703235626221, 0.8647717237472534, 0.781796395778656, 0.6957323551177979, 0.6076724529266357, 0.5234531164169312, 0.4389612674713135, 0.3606337308883667, 0.28552696108818054], [2.0077719688415527, 2.1902570724487305, 2.375373125076294, 2.550135374069214, 2.7245566844940186, 2.8958396911621094, 3.0697810649871826, 3.242152452468872, 3.410655975341797, 3.5715110301971436]]","[[-0.42992210388183594, -0.42344963550567627, -0.4154820144176483, -0.41176605224609375, -0.4096774458885193, -0.4036516547203064, -0.39698028564453125, -0.3950388431549072, -0.3895435929298401, -0.38111376762390137], [0.890289306640625, 0.8772249221801758, 0.8653239011764526, 0.8552541732788086, 0.844761848449707, 0.8325785398483276, 0.8218998908996582, 0.8101530075073242, 0.7979156374931335, 0.7873700857162476]]"
172,"[[0.7200827878501456, 0.6768742573359321, 0.63429096124641, 0.5923328995815791, 0.5510000723414393, 0.5102924795259908, 0.4702101211352334, 0.4307529971691675, 0.3919211076277924, 0.35371445251110917], [2.6440262493929345, 2.8267848298976492, 3.006898864184768, 3.1843683522542894, 3.3591932941062166, 3.5313736897405468, 3.700909539157281, 3.8678008423564183, 4.032047599337961, 4.193649810101906]]","[[-0.2067254517011551, -0.2037555881838718, -0.2007857246665885, -0.19781586114930522, -0.1948459976320219, -0.19187613411473858, -0.1889062705974553, -0.185936407080172, -0.1829665435628887, -0.17999668004560543], [0.8743840546641846, 0.861822460130603, 0.8492608655970215, 0.8366992710634399, 0.8241376765298584, 0.8115760819962768, 0.7990144874626953, 0.7864528929291137, 0.7738912983955322, 0.7613297038619508]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
173,"[[2.1954166320082593, 2.122879851645177, 2.0513397875148653, 1.9807964396173245, 1.9112498079525544, 1.8426998925205549, 1.7751466933213258, 1.7085902103548676, 1.6430304436211798, 1.578467393120264], [2.8865746280109703, 3.070556288525977, 3.252009886633891, 3.4309354223347137, 3.6073328956284443, 3.7812023065150826, 3.9525436549946282, 4.121356941067082, 4.287642164732444, 4.451399325990712]]","[[-0.34691690777747, -0.3421825056718094, -0.33744810356614885, -0.33271370146048823, -0.32797929935482767, -0.3232448972491671, -0.3185104951435065, -0.3137760930378459, -0.30904169093218536, -0.3043072888265248], [0.8799170356631245, 0.867908739229437, 0.8559004427957495, 0.8438921463620619, 0.8318838499283744, 0.8198755534946869, 0.8078672570609993, 0.7958589606273118, 0.7838506641936241, 0.7718423677599366]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
174,"[[0.47278185522973737, 0.3161078345714856, 0.16117037240681986, 0.007969468735741225, -0.14349487644175296, -0.29322266312566025, -0.4412138913159813, -0.5874685610127156, -0.7319866722158647, -0.8747682249254276], [1.9161663984157227, 2.1047456861882985, 2.2912347808164055, 2.4756336823000478, 2.6579423906392234, 2.8381609058339325, 3.016289227884174, 3.1923273567899515, 3.3662752925512613, 3.538133035168105]]","[[-0.7483259245489624, -0.7400772717044284, -0.7318286188598944, -0.7235799660153603, -0.7153313131708264, -0.7070826603262923, -0.6988340074817584, -0.6905853546372244, -0.6823367017926905, -0.6740880489481564], [0.9007158256378403, 0.8907874082016243, 0.8808589907654083, 0.8709305733291923, 0.8610021558929764, 0.8510737384567604, 0.8411453210205443, 0.8312169035843285, 0.8212884861481126, 0.8113600687118966]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
175,"[[0.7066619937713332, 0.5725308402133049, 0.4399817195712381, 0.30901463184513256, 0.17962957703498827, 0.05182655514080503, -0.07439443383741606, -0.19903338989967567, -0.3220903130459747, -0.44356520327631155], [1.1141063289478543, 1.3014333120189328, 1.4865508348311152, 1.6694588973844038, 1.8501574996787968, 2.0286466417142965, 2.2049263234909, 2.378996545008609, 2.550857306267423, 2.720508607267341]]","[[-0.6408803075760424, -0.6333656512252259, -0.6258509948744094, -0.6183363385235929, -0.6108216821727763, -0.6033070258219598, -0.5957923694711433, -0.5882777131203268, -0.5807630567695102, -0.5732484004186937], [0.8950506377024953, 0.8845557014727449, 0.8740607652429944, 0.863565829013244, 0.8530708927834935, 0.842575956553743, 0.8320810203239924, 0.821586084094242, 0.8110911478644915, 0.8005962116347412]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
176,"[[1.9492952293152817, 1.9145557027106055, 1.8803243379811607, 1.846601135126947, 1.8133860941479643, 1.780679215044213, 1.748480497815693, 1.716789942462404, 1.6856075489843465, 1.65493331738152], [2.4235148282694725, 2.6060112287785735, 2.785838113546686, 2.9629954825738105, 3.137483335859948, 3.309301673405098, 3.478450495209259, 3.6449298012724323, 3.8087395915946116, 3.9698798661758086]]","[[-0.1662196358258858, -0.16380586691853752, -0.16139209801118923, -0.15897832910384094, -0.15656456019649265, -0.15415079128914433, -0.15173702238179604, -0.14932325347444775, -0.14690948456709946, -0.14449571565975117], [0.873198002303073, 0.8605178025333802, 0.8478376027636876, 0.8351574029939949, 0.8224772032243022, 0.8097970034546095, 0.7971168036849168, 0.7844366039152241, 0.7717564041455314, 0.7590762043758386]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
